	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s28535	0.798121537838	0.324474400502	0.840682898841	0.673045621233	0.276149468277	0.753382183806	0.710215601909	0.898784041491	0.686677752312	0.780879979158	0.689069833216	0.481374150009	0.572424767852	0.598583607075	0.572846055687	0.767136289058	0.368966106207	0.677093608265	0.149446576177	0.644399244164	0.505399232873	0.724086826358	0.542465651889	0.867636047868	0.531031180975	0.68251709331	0.59545359191	0.272439355465	0.394782802328	0.0	0.503879435429	0.348652150069	0.447814109936	0.391415696213	0.542242143628	0.454856721462	0.452817675583	0.285673345054	0.152706322838	0.433287719116	0.508187814265	0.532240401451	0.537007511274	0.682010456814	0.499910065614	0.430174599617	0.393760917341	0.51170744023	0.374377052164	0.606364593114	0.457572898484	0.20516780406	0.546268093568	0.461571449794	0.591656387868	0.526987139162	0.599450922354	0.327139133513	0.24997201221	0.344750507186	0.443190308178	0.118064956884	0.235106918195	0.4230014043	0.254636757836	0.355858710147	0.411260419821	0.594514277648	0.416014344981	0.356349956656	0.534832145778	0.584151319204	0.305511208938	0.501458607355	0.504760037319	0.242043692834	0.381483037308	0.407870351997	0.288348695926	0.474303427145	0.476872439022	0.574800804169	0.339975874316	0.431619937034	0.453220474948	0.512184066152	0.467956837439	0.292303067937	0.477899561282	0.299759791643	0.424877739659	0.471597892148	0.403413347891	0.420777045812	0.352707981602	0.3007623404	0.99935430788
s29396	0.493201723425	0.219447756631	0.584422271282	0.258373217872	0.265009767701	0.402188279478	0.321362550295	0.965417183925	0.279573306168	0.456796668281	0.283749194549	0.0441331876908	0.108104583449	0.151687940863	0.108563507327	0.430793616113	0.167082954933	0.270140201511	0.59143722225	0.213557696434	0.162284916164	0.347410686706	0.0638883219037	0.646346175257	0.0654789596435	0.281908938736	0.139641874424	0.289771996241	0.146212050263	0.503879435429	0.0	0.194957466564	0.0827745810892	0.163217912679	0.0609533772369	0.0865803642577	0.0805376500585	0.260424065005	0.388794523671	0.103320094031	0.0788892129923	0.0440373034858	0.0656560339834	0.271468908243	0.0430153271544	0.101386508016	0.14729392969	0.0245044645381	0.168331694367	0.147982241219	0.0677254214736	0.337397608694	0.111483349791	0.0574017705299	0.137786627387	0.0485002247509	0.145489404631	0.211908303968	0.30550590038	0.197089612405	0.0869321869837	0.584730129589	0.656555928706	0.103179327429	0.324055184304	0.184198683556	0.118930345631	0.1336943098	0.114569629211	0.729209874951	0.0442036102691	0.114138893401	0.324244468944	0.0283886916494	0.014561875518	0.316048175372	0.155519591069	0.126622505798	0.254049554031	0.0739319425636	0.0374933441552	0.835994441373	0.224102305332	0.0998503993277	0.0930328489986	0.0322217088545	0.0641229478167	0.26654340698	0.0674973092436	0.247998839153	0.113873291566	0.0625515599109	0.158473903194	0.124389258958	0.229037497499	0.308622431162	0.999786923038
s29527	0.626363193384	0.135245314034	0.696981959839	0.430135953018	0.106138629845	0.549628285384	0.481712041309	0.949691955342	0.445669188227	0.595012608401	0.449906315409	0.17862822558	0.282342669957	0.329307971324	0.293437597	0.575820115534	0.0845117726806	0.431292238513	0.455594679467	0.388572915394	0.234982336594	0.505068480703	0.249027030537	0.744590984387	0.231816103018	0.445976877419	0.32463180389	0.122305527122	0.0980230574041	0.348652150069	0.194957466564	0.0	0.123386079928	0.106460131247	0.241089843166	0.129177717573	0.13227645802	0.0923379549333	0.21940160161	0.127096748242	0.195552215179	0.23487296908	0.242888916761	0.438586769957	0.186687024146	0.110570475936	0.0703803398976	0.207337925415	0.0557163206461	0.328601055457	0.15178031341	0.16250083704	0.247816850731	0.14207985099	0.307961543745	0.220656026427	0.318939950222	0.0890904743585	0.118907578293	0.0738409550309	0.119545839825	0.445937575862	0.53382796581	0.101599009304	0.13831628175	0.0600838836397	0.0802464145945	0.311615504386	0.0911931602139	0.626372152512	0.231963312292	0.299921002004	0.140218974143	0.190211366083	0.196287426849	0.148820628095	0.0799226731489	0.0835426118186	0.10280377859	0.152901462772	0.16216117921	0.768258511666	0.045796346405	0.13230928372	0.126784216716	0.205582314667	0.158268622708	0.0759564752663	0.158348033497	0.0593876385858	0.0968956245399	0.150428242362	0.0952912939702	0.093600642351	0.0992202767596	0.237517495163	0.9996874052
s29848	0.548060002783	0.15480594872	0.63057116873	0.329097608658	0.196399992306	0.461419787811	0.384974112898	0.960142629257	0.345222163546	0.512618457137	0.349324641081	0.0774100642754	0.175378037105	0.223272354031	0.185251450762	0.490327360192	0.0994185656208	0.331147999148	0.542473168307	0.285298395535	0.175552988895	0.411132029551	0.140420840571	0.686753995387	0.128924793002	0.348943884897	0.217222404343	0.217581922265	0.0870528473521	0.447814109936	0.0827745810892	0.123386079928	0.0	0.11681358004	0.128036543433	0.0319047338506	0.0342476450346	0.192334112233	0.325259024564	0.0807108057553	0.0918407099298	0.12419234238	0.135101143107	0.337778284138	0.0679372813363	0.0324216128989	0.0752020911603	0.0983773512311	0.09162193612	0.218017760036	0.0636301227611	0.272636544713	0.151654111266	0.0361830319085	0.203685986544	0.107043724717	0.208725060174	0.141807203646	0.23665101524	0.125822181027	0.0530646959562	0.534836970566	0.613317918959	0.0421311230795	0.256152483373	0.111691160069	0.0573714193625	0.202135821934	0.0453284881775	0.693303163507	0.117429785965	0.187352017621	0.254805791565	0.0714213314751	0.0881456150796	0.249365010572	0.0849686301371	0.0496686220981	0.187182252407	0.0432590559796	0.0547219610613	0.8127471043	0.152852987662	0.0757403307163	0.0346196367637	0.0909337284406	0.059212170851	0.195944927121	0.0637721864532	0.177124171423	0.038260851329	0.0339301931711	0.105606549155	0.0519423005654	0.1518184483	0.266559247464	0.999753534524
s30012	0.597681009768	0.12442210422	0.671617114134	0.39246987077	0.154421952876	0.517205135312	0.446884477256	0.954153484539	0.409416951273	0.564002007213	0.413784315393	0.155111241889	0.240396195967	0.289689037015	0.253017725829	0.544517071617	0.0863176817033	0.393700759618	0.488359047664	0.348272124616	0.164220942002	0.470025933195	0.21090224293	0.722645238415	0.19188084262	0.407949636604	0.286026873488	0.175611024502	0.0955625837114	0.391415696213	0.163217912679	0.106460131247	0.11681358004	0.0	0.201349408742	0.104636841711	0.11391307561	0.140164033445	0.272490413977	0.0837159638041	0.161453044003	0.200395073841	0.206120923273	0.400748055042	0.159634924848	0.102026890129	0.0957851645259	0.171621665875	0.0990945108495	0.2902375367	0.126346991038	0.211575373429	0.200999415902	0.117332291563	0.267117819848	0.183886118772	0.278386183081	0.11012752471	0.186635558741	0.107333042456	0.0998795120267	0.484138350478	0.567134088572	0.0904908789634	0.203494569581	0.103456535119	0.0969802288555	0.268966658933	0.0914439283438	0.65575464419	0.194309393232	0.263744180329	0.218885510091	0.159584946215	0.160945746056	0.196790771357	0.086623368513	0.0992564141026	0.133106541581	0.117870176065	0.136223824393	0.787479374328	0.129049840107	0.109146278907	0.129836460369	0.171485679733	0.13107034584	0.160987800052	0.121905987107	0.134615734495	0.116461389313	0.129520120905	0.0607074805054	0.0983616567915	0.152416118614	0.1811120573	0.999715746165
s30731	0.456343271121	0.268198963366	0.548553815959	0.218287767581	0.313416533698	0.35925551163	0.275468263326	0.968831367318	0.232399094891	0.413926577396	0.23733635658	0.0966645824892	0.0514634362396	0.1184391146	0.0800883784199	0.391896060533	0.216858430671	0.217334721126	0.624070176108	0.172066888324	0.1622333746	0.303185041661	0.0437441383766	0.614498835706	0.0491156271179	0.238185703886	0.109295897358	0.33187514668	0.196428739574	0.542242143628	0.0609533772369	0.241089843166	0.128036543433	0.201349408742	0.0	0.122392355378	0.122138838467	0.308057186192	0.432643836122	0.146681177667	0.0718067614925	0.0466751501728	0.0547676565982	0.221810094671	0.0711513297637	0.151394922561	0.194263476207	0.0548324202871	0.212377590826	0.0993338992464	0.115328057818	0.382355335597	0.0885496948336	0.107867545079	0.0799416255961	0.0351365010207	0.0869260916775	0.26180545834	0.349517302547	0.246272727096	0.132676646364	0.618450365837	0.685451300657	0.154942105503	0.36693369153	0.232376912217	0.170057544974	0.0914559669327	0.163524748709	0.753029440715	0.0241506656784	0.0802073138005	0.362851768444	0.0684223222796	0.0624051886114	0.361139265718	0.206373572212	0.174704489094	0.300976570974	0.102222313662	0.0952870372984	0.851228455701	0.262768182941	0.150009978412	0.128494494739	0.0598131415325	0.102817898413	0.309852040274	0.0881534687057	0.294170965449	0.156608590156	0.100266366531	0.19097796674	0.164588829867	0.265294610338	0.334660382171	0.999808304465
s30879	0.544074123883	0.170251317255	0.625229017203	0.326511808394	0.205415794647	0.454874683996	0.37796332521	0.960824602858	0.338113108068	0.50643282641	0.343223969384	0.0916406035527	0.168385782198	0.223831956578	0.185655926391	0.486611571362	0.108586518103	0.3234877536	0.54711014401	0.282315371231	0.156120536488	0.406196187925	0.141419652322	0.681990961919	0.127935801673	0.346120028708	0.217511437944	0.223347082719	0.102197444463	0.454856721462	0.0865803642577	0.129177717573	0.0319047338506	0.104636841711	0.122392355378	0.0	0.0452724335567	0.199882356457	0.333034525166	0.0853997483736	0.0785111866811	0.127299289194	0.136598703315	0.330219285844	0.067906664528	0.0473352015493	0.0815188240574	0.102501037284	0.0976475893023	0.210919083442	0.0772459360624	0.279700182754	0.135019644297	0.0454315199401	0.196042513477	0.100585569948	0.201405268289	0.152284854676	0.242641285148	0.134032238693	0.0581344021776	0.541200684181	0.618767145305	0.0564906814855	0.261329159868	0.119774128866	0.068972885576	0.192557583968	0.0538022741275	0.697935519239	0.114938975892	0.185704326329	0.257480742676	0.0741724882164	0.0889772869534	0.256864230204	0.0951056450717	0.0607472650161	0.193072372766	0.0276228124185	0.0635738336139	0.815747139314	0.151322149363	0.0874453681635	0.0332792018937	0.0936850712112	0.0720060577263	0.200703433881	0.0562673347658	0.183857399988	0.0453549641315	0.0380626734843	0.0875878492113	0.0485668450682	0.150876808191	0.251019625251	0.999757924639
s31202	0.543304109559	0.159025954451	0.626702789922	0.323114368668	0.2023919599	0.456421105866	0.379601917945	0.960626531113	0.339636410566	0.507892456641	0.343730642644	0.080871028912	0.168234213683	0.216181494408	0.178774928125	0.485217492834	0.106640527292	0.323694054178	0.546456927437	0.279238210715	0.161991512891	0.40577374847	0.134012974892	0.683340749279	0.118031269095	0.342131767094	0.211305488069	0.223179114762	0.0833442865501	0.452817675583	0.0805376500585	0.13227645802	0.0342476450346	0.11391307561	0.122138838467	0.0452724335567	0.0	0.197789031183	0.330961386705	0.0678216416961	0.0962704105593	0.120257138971	0.127447738567	0.331992488743	0.063582607538	0.0473875794513	0.0820350537633	0.0949659736981	0.0986882145847	0.213088190499	0.0606758963618	0.277570908315	0.14490171208	0.0393798462636	0.194928631296	0.0989637817997	0.202117265217	0.148973487507	0.242549814686	0.131250044615	0.0719356798771	0.53946641637	0.6171750796	0.0484887530465	0.261988570416	0.117998401649	0.079507411268	0.196309061109	0.0528936977197	0.696616403911	0.112351127398	0.182261004539	0.261927297356	0.069991948534	0.0844232163432	0.254178957238	0.0901957117375	0.0582443684342	0.193157944331	0.0504026905445	0.0582090227408	0.81492801963	0.159953349139	0.0720572255773	0.0455270882405	0.0851206673616	0.0499410877032	0.203243374071	0.0566756008404	0.183112342194	0.0545444971195	0.036724012046	0.107453311857	0.053047770622	0.157964357168	0.271033666611	0.999756683726
s31369	0.667571373161	0.0967659704671	0.732690272353	0.485455392111	0.0506659368338	0.59939691726	0.536349257815	0.941919148676	0.502526985213	0.640242966722	0.505959622147	0.239189361007	0.347618829582	0.387188028327	0.352302610229	0.621179890644	0.103936489598	0.488994086334	0.395118030341	0.446270466949	0.278218817405	0.556661558116	0.310043708027	0.775617217951	0.293346116392	0.499938622392	0.383206143953	0.0816366735929	0.134733585434	0.285673345054	0.260424065005	0.0923379549333	0.192334112233	0.140164033445	0.308057186192	0.199882356457	0.197789031183	0.0	0.14823195561	0.183676143856	0.263935147945	0.297219427763	0.304161140997	0.49581623551	0.25538567739	0.171544317183	0.12356751827	0.271410583226	0.107823046308	0.392049454488	0.21007341236	0.0939252450745	0.313099817548	0.208356179312	0.371534589328	0.288594725838	0.382710083274	0.0691282734004	0.0926963228649	0.0759951261071	0.185829290269	0.388445279134	0.478818094456	0.163560475254	0.117848444318	0.0882685613635	0.151639214732	0.376458513742	0.154279338304	0.579561237661	0.298696417746	0.363236960273	0.157941190327	0.257386334234	0.261575976603	0.0936942067658	0.11341372453	0.145549318621	0.0503812216818	0.223378041781	0.227574492386	0.736343991334	0.107822736261	0.183237386157	0.19826954144	0.270924473592	0.218706904683	0.108678835083	0.227501766263	0.0697949253347	0.164795411189	0.220514290676	0.146210496208	0.157634286314	0.117293027889	0.201202096438	0.999637820339
s31686	0.740360297166	0.212314551473	0.792896281841	0.588120726851	0.144113303704	0.683866770658	0.63105699879	0.923251584285	0.60261704496	0.717937731633	0.605502485146	0.370406466681	0.467843527703	0.504080678586	0.473084066769	0.702429588176	0.243078907816	0.591018345555	0.269004533876	0.554607613257	0.398267898241	0.648620990638	0.435228272522	0.827103687036	0.419904892685	0.600840528212	0.500717561913	0.126758092504	0.272703685377	0.152706322838	0.388794523671	0.21940160161	0.325259024564	0.272490413977	0.432643836122	0.333034525166	0.330961386705	0.14823195561	0.0	0.318085030196	0.392663988485	0.422961706626	0.429599418211	0.59697806345	0.384108848246	0.305668641588	0.26144632758	0.399109419425	0.243739928676	0.507061397737	0.344979570978	0.086181057644	0.43671774409	0.340876263052	0.489593977556	0.414954751964	0.499060078057	0.198821019066	0.127801569084	0.209381517361	0.321158733011	0.262682733525	0.360808194158	0.298523009056	0.149623448211	0.224218080162	0.286727925401	0.493072054473	0.290193916512	0.475564469014	0.424061943589	0.481173926529	0.2010377343	0.385829024011	0.389611203339	0.0953060078662	0.249785785501	0.280851274468	0.155614969625	0.355016109537	0.358485554604	0.662992909734	0.203112960557	0.320595535264	0.331318581697	0.398122601727	0.351184107535	0.16906377012	0.359442955199	0.164008307675	0.299886505044	0.351926842343	0.277353215621	0.292390649591	0.212255046547	0.210077026889	0.99951636521
s32679	0.559567370448	0.136589934863	0.641650018329	0.341950488469	0.186738574273	0.476550065572	0.401731912694	0.958593087031	0.362579116646	0.526400442796	0.366369003059	0.0864467902295	0.187326309815	0.229713467111	0.193334432615	0.502288596765	0.0919192222985	0.346352527614	0.528405951524	0.295721236472	0.146551745708	0.425187862099	0.147909841418	0.696677192018	0.130511683299	0.357748772856	0.225338234876	0.220804709245	0.0685065359784	0.433287719116	0.103320094031	0.127096748242	0.0807108057553	0.0837159638041	0.146681177667	0.0853997483736	0.0678216416961	0.183676143856	0.318085030196	0.0	0.13623299937	0.137496635227	0.1415032342	0.354288225682	0.107601553838	0.0784796334911	0.0952100528612	0.108402986932	0.109576428611	0.239068171086	0.0583944342953	0.256871962144	0.15871209628	0.065442895725	0.213861766174	0.129981635295	0.2270161556	0.135545490115	0.232131841002	0.127298696264	0.0773299913477	0.521890525804	0.601485612676	0.0561810722034	0.249968915016	0.117075064767	0.0808229052471	0.220336633684	0.0712033296159	0.684196305265	0.139794254741	0.207521213682	0.25972118114	0.101421515603	0.102296092531	0.24246365043	0.0868186364335	0.0818401509437	0.176557673581	0.0938355619642	0.0770153539546	0.806624260744	0.160341912999	0.0551660122172	0.101313996987	0.108385266049	0.0593620409522	0.19624028322	0.0834941732531	0.174173272734	0.0973747903265	0.0889944605036	0.0957726406114	0.0864344919206	0.178492472725	0.247032648642	0.999743984893
s29556	0.499760021514	0.235652851102	0.582502732397	0.278222580803	0.271752077033	0.402553951913	0.324195534596	0.965733154997	0.284114528347	0.453523090304	0.290176524627	0.109798417656	0.107417778847	0.182195823614	0.149351693001	0.439101209767	0.178443674465	0.261376317613	0.594098704175	0.234811090906	0.162427622635	0.354587871182	0.105696999633	0.643738823096	0.091252251617	0.296646068832	0.177667498052	0.287084644767	0.160761154381	0.508187814265	0.0788892129923	0.195552215179	0.0918407099298	0.161453044003	0.0718067614925	0.0785111866811	0.0962704105593	0.263935147945	0.392663988485	0.13623299937	0.0	0.105284901414	0.113058087742	0.267752215516	0.061037925362	0.117096113557	0.148536875111	0.0928591309868	0.165937914021	0.151235781452	0.113676317168	0.340548193504	0.096792593263	0.0879701454444	0.131398589485	0.0572780778042	0.133070383981	0.221761814144	0.30586165036	0.201531957689	0.0984422250369	0.588965024251	0.659094120043	0.119846783142	0.323854113804	0.188412566332	0.133716427958	0.140722944344	0.123367215912	0.731361054288	0.0738241871023	0.14567108545	0.318327655911	0.0733678539653	0.0814653804764	0.318702225915	0.162674892537	0.132283520978	0.259357036399	0.0653738742859	0.0911520552046	0.837446713423	0.215264358911	0.1367014651	0.0803673473856	0.0870689538531	0.108923757051	0.265470032912	0.0590857585788	0.24913621275	0.114126077084	0.0682163018328	0.148628820186	0.116058420518	0.211253404321	0.303260096111	0.999788878108
s33833	0.462824834667	0.25520721104	0.558358311475	0.221804814457	0.300745564263	0.369230485375	0.286263805428	0.967965627282	0.243549259227	0.425875829807	0.247833249185	0.0698535259116	0.0868200766253	0.116521381097	0.0743318131684	0.398046149435	0.2043764287	0.238700548474	0.616063440327	0.179231319917	0.168023099564	0.312683100009	0.0412305934956	0.623260028969	0.0612190734313	0.247189043807	0.0992284566352	0.329715666799	0.183091331549	0.532240401451	0.0440373034858	0.23487296908	0.12419234238	0.200395073841	0.0466751501728	0.127299289194	0.120257138971	0.297219427763	0.422961706626	0.137496635227	0.105284901414	0.0	0.044724184219	0.236000787974	0.0756854720526	0.14288794437	0.189288748574	0.0355659663466	0.210300452277	0.113998822452	0.101243282135	0.371610118799	0.111435521935	0.0998508674172	0.11043691212	0.0593508346885	0.116156426683	0.248652836534	0.343050478446	0.237104319999	0.126069364586	0.609616500858	0.677963240937	0.143330113884	0.360479038261	0.225334286516	0.158838850987	0.105642862387	0.155222907951	0.746822227894	0.0382301177031	0.0770816757565	0.362291084628	0.0605337048549	0.0430708859899	0.352912159847	0.19598700773	0.168495566742	0.291567751662	0.11147758769	0.0777153101433	0.847269748791	0.264064897822	0.135966024072	0.132753900875	0.0467836600647	0.090144359801	0.305307208488	0.103590442972	0.287251733029	0.15603133193	0.102251811166	0.195452908505	0.166054065257	0.269780140938	0.339655899076	0.99980278175
s24010	0.457441083608	0.261476241095	0.55371052279	0.213887308835	0.307680354821	0.363535623206	0.280232458173	0.968377547734	0.238019046188	0.420094315886	0.241572781537	0.0883728074787	0.071170023771	0.094419048553	0.0567431300306	0.391989447423	0.212160300311	0.221308001369	0.620263217518	0.16502290577	0.1775201341	0.306349514762	0.0340583678083	0.619125678791	0.046558697823	0.231785190096	0.0894621066375	0.33780350435	0.188738580487	0.537007511274	0.0656560339834	0.242888916761	0.135101143107	0.206120923273	0.0547676565982	0.136598703315	0.127447738567	0.304161140997	0.429599418211	0.1415032342	0.113058087742	0.044724184219	0.0	0.229756042747	0.0821890480571	0.15853476203	0.197543557107	0.0513383846644	0.21931817184	0.111128660459	0.107596810486	0.377531142179	0.11809175053	0.110962890636	0.0881024693835	0.0614270530045	0.101800793092	0.255765317736	0.350655992277	0.245456604954	0.138897205345	0.613873925691	0.681559794005	0.151624813777	0.367852660568	0.233466732088	0.169517684225	0.103552678801	0.164698274395	0.74979289176	0.0595378231344	0.0743336495023	0.3701265671	0.0780397156544	0.0697885245501	0.359791902335	0.203804596963	0.178115121359	0.298583841663	0.119992668496	0.0968525468017	0.849163184791	0.273077966047	0.141617394938	0.140999760306	0.0572138938463	0.0953435167552	0.313302151963	0.110178946869	0.295158066385	0.167067297075	0.110017546729	0.201925612221	0.174948017358	0.278954647262	0.35117726619	0.999805418408
LP05F	0.270571175651	0.462337833903	0.374075570498	0.07370405233	0.500344829485	0.158282223009	0.0823068926427	0.98003184925	0.0513928309193	0.212802245737	0.059087436595	0.298832819432	0.18182961628	0.15165221738	0.18339666929	0.200916476899	0.418360920088	0.0579260660257	0.742871586142	0.0998186455783	0.288303227088	0.108526436799	0.221654698973	0.455078070119	0.241892986373	0.100381273156	0.151804177796	0.514612805769	0.400097276674	0.682010456814	0.271468908243	0.438586769957	0.337778284138	0.400748055042	0.221810094671	0.330219285844	0.331992488743	0.49581623551	0.59697806345	0.354288225682	0.267752215516	0.236000787974	0.229756042747	0.0	0.27733805571	0.357094319181	0.398218990208	0.261953643959	0.413918397696	0.133754029072	0.326370892868	0.556919706619	0.22619344909	0.321778921108	0.153826521664	0.242328366315	0.140807482601	0.457058400872	0.529467140956	0.4436205006	0.343080755422	0.738889105424	0.787514669646	0.364184141595	0.543504326364	0.43163200332	0.376556211944	0.157292511	0.371553092241	0.835312462033	0.231763998257	0.167125151276	0.53879885042	0.27535765808	0.270587434223	0.539593956102	0.409378876611	0.380344136624	0.490051164702	0.308275001295	0.304141911665	0.902609939333	0.455415310381	0.3561940778	0.332626395464	0.26151437223	0.314577227375	0.496489265516	0.302838654087	0.483769578073	0.362459915289	0.310695765253	0.388070787672	0.369511433392	0.452528359989	0.505011840534	0.999877896556
s11367	0.499661087482	0.215150820612	0.588222958844	0.271018570342	0.260135220248	0.406788669355	0.326077775764	0.965071298392	0.284454317449	0.461236613243	0.288951116891	0.0672814411796	0.116921700438	0.164889702683	0.128744360236	0.438242538077	0.162203430457	0.269311539586	0.58777240016	0.226181083474	0.170554343673	0.354783584262	0.087880888856	0.649410104543	0.0794655353906	0.29157913787	0.157941226497	0.278971433815	0.141034663738	0.499910065614	0.0430153271544	0.186687024146	0.0679372813363	0.159634924848	0.0711513297637	0.067906664528	0.063582607538	0.25538567739	0.384108848246	0.107601553838	0.061037925362	0.0756854720526	0.0821890480571	0.27733805571	0.0	0.0942879954822	0.137613756079	0.0577050404241	0.156108727951	0.15318317401	0.0764710427929	0.332752867841	0.115654741248	0.0536920194825	0.143396745815	0.0426886495692	0.144530585868	0.206906448017	0.297949831193	0.190659096597	0.0874491812818	0.58127928866	0.653509063979	0.098012972002	0.316646872299	0.17693328532	0.114673856491	0.142286565846	0.107768257832	0.726741753787	0.0607100865537	0.126101488029	0.313667120829	0.027517380346	0.0511164585984	0.310023958931	0.150099320259	0.11599151716	0.248784105781	0.0541404942116	0.0502619788715	0.834435538572	0.210925839478	0.10293198341	0.0647484223082	0.0429544635561	0.0688040166911	0.257934084091	0.0587441195542	0.240359581265	0.0975081324896	0.0389778500762	0.149221409561	0.10665236625	0.208231262649	0.307891799846	0.999784665292
s20844	0.562429153358	0.135916214603	0.643447181997	0.346729083393	0.175543681537	0.478399793779	0.403367690213	0.95838384695	0.364311924123	0.528515426281	0.368226956899	0.0897321166834	0.197309587523	0.244718134722	0.204249042244	0.505855987226	0.0790012080984	0.35373546932	0.526945325184	0.303979777229	0.173690159991	0.42871880328	0.159583553639	0.698089198904	0.15245182458	0.368274017903	0.235742453677	0.199198295243	0.0730918743454	0.430174599617	0.101386508016	0.110570475936	0.0324216128989	0.102026890129	0.151394922561	0.0473352015493	0.0473875794513	0.171544317183	0.305668641588	0.0784796334911	0.117096113557	0.14288794437	0.15853476203	0.357094319181	0.0942879954822	0.0	0.063297589001	0.116096557186	0.074479816653	0.238646619018	0.0763477269823	0.25202220366	0.16907566083	0.0536993513573	0.228322021118	0.133444737222	0.231845986623	0.120851909182	0.217149587714	0.104796649013	0.0573825877371	0.519091804631	0.599455440867	0.0370090040706	0.237118499385	0.0924315338576	0.0559984423764	0.222014958834	0.0373942218232	0.681807138167	0.138123064472	0.207074821185	0.239191667489	0.0912633547811	0.105272287579	0.230196202939	0.0658410995437	0.0333007348421	0.165514992759	0.0657975584641	0.0697150897474	0.805217908333	0.139651882637	0.0760850710009	0.0597195303258	0.109568716306	0.0755477005752	0.178856562238	0.0822576207989	0.156983851248	0.0406699116078	0.0626267797688	0.0909131079581	0.0481860130418	0.138648817329	0.245069107219	0.999742564254
s27796	0.595174798402	0.134517863541	0.670918359105	0.389181132443	0.135337711404	0.514959083812	0.44320408204	0.954235759054	0.405497999356	0.562456467956	0.409386335772	0.13672382831	0.23900595301	0.285016999174	0.248889016653	0.541884487408	0.0672773414572	0.390402079633	0.491095197851	0.346486493515	0.202805707661	0.467355114975	0.20402840503	0.722035640187	0.186303120695	0.406364009937	0.280808717947	0.151240303073	0.0655479813149	0.393760917341	0.14729392969	0.0703803398976	0.0752020911603	0.0957851645259	0.194263476207	0.0815188240574	0.0820350537633	0.12356751827	0.26144632758	0.0952100528612	0.148536875111	0.189288748574	0.197543557107	0.398218990208	0.137613756079	0.063297589001	0.0	0.16199605795	0.040239905757	0.283763320577	0.107799329221	0.207691051325	0.203441527527	0.0939669423827	0.264564694667	0.173076135654	0.274139415238	0.0932743405518	0.169986148817	0.0627147865476	0.0835190297662	0.487385147077	0.567457988023	0.0599953833931	0.189757974317	0.0569548545104	0.0609612028622	0.26702754963	0.0415926020333	0.65509034633	0.18446791576	0.253834821452	0.195103633719	0.141533148761	0.150077239305	0.182168761803	0.0495508235074	0.0395752929866	0.128755913934	0.105094784722	0.116691601586	0.787503611156	0.0963395205289	0.0901475137525	0.0787060870023	0.15729719169	0.112072981016	0.133599901852	0.113819573355	0.110444962833	0.0493781772086	0.101170321447	0.0892889188936	0.0457417663511	0.100802588666	0.2430036346	0.999716449134
s29523	0.484970362795	0.22849154851	0.577556053767	0.247453578276	0.274953309889	0.393527662596	0.312173366694	0.966121595967	0.270139151029	0.448591977684	0.274346378566	0.046554963369	0.0987419997596	0.137795575026	0.0942391319492	0.421744592302	0.177656811546	0.260184143752	0.598463857306	0.201457945547	0.160724483714	0.337995270725	0.0492735801914	0.640295636053	0.0549207865951	0.269446115133	0.12686578719	0.303811050738	0.155454804862	0.51170744023	0.0245044645381	0.207337925415	0.0983773512311	0.171621665875	0.0548324202871	0.102501037284	0.0949659736981	0.271410583226	0.399109419425	0.108402986932	0.0928591309868	0.0355659663466	0.0513383846644	0.261953643959	0.0577050404241	0.116096557186	0.16199605795	0.0	0.182640318507	0.140275890604	0.0723685560654	0.346979269144	0.108668854045	0.0718283517983	0.126683953462	0.0544575506532	0.13614390942	0.222055703577	0.31713197253	0.20983821757	0.0970204785003	0.591616137644	0.662466400416	0.115196518039	0.335065914145	0.196943529952	0.130528981796	0.126898439055	0.127789786293	0.734103082336	0.0453012036864	0.105206377887	0.337053176334	0.041180781488	0.0285625087462	0.327535057452	0.168056005429	0.14087377887	0.264869120822	0.0873827484479	0.050369490396	0.839141749985	0.237509937725	0.108069992715	0.108688444002	0.0296566245514	0.0615946306341	0.278955951487	0.0802821935015	0.260404709194	0.130828959036	0.0774270159566	0.167538605033	0.139492780368	0.244020429859	0.316387480827	0.99979136322
