	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s28535	0.798057909816	0.32102330908	0.840669684276	0.672994987829	0.275792362714	0.75333903433	0.710173857222	0.898693960777	0.68667475309	0.780878831879	0.689065618395	0.481275609421	0.572372804263	0.597637033635	0.572682865778	0.767045933385	0.368941842319	0.677046334827	0.123281503099	0.644131125979	0.502904728741	0.724040014129	0.542340136778	0.86763549514	0.529572374885	0.682275384961	0.594754291306	0.267584812306	0.391241423276	0.0	0.503844150122	0.347705181751	0.447566139825	0.388743983728	0.542239599832	0.454724008996	0.452693874434	0.284132944055	0.149501964937	0.432235540683	0.507273891949	0.53213601294	0.536943299514	0.68200781128	0.499900700293	0.429982254038	0.391599027153	0.511658059718	0.373794971236	0.60636279763	0.4574759536	0.204155574559	0.545845341772	0.46156705677	0.590236858987	0.526958527224	0.599449494194	0.326839113536	0.24460358568	0.342138520224	0.443188698469	0.11489130526	0.227851131328	0.422874157741	0.234859093583	0.355621029639	0.411093196857	0.594463761025	0.415905262096	0.356259471753	0.534815963083	0.584082248347	0.275913310316	0.501348695138	0.504677318395	0.238222023377	0.378280800337	0.407582779164	0.288343941144	0.474267879162	0.476799215091	0.574160423073	0.334886359824	0.430665671412	0.453100595735	0.512096615133	0.467837932312	0.284640598001	0.477891058375	0.297533748738	0.424803298711	0.47148499647	0.401723521094	0.418199371361	0.345294598893	0.277522441277	0.99935430788
s29396	0.492077452926	0.218295006831	0.584327004407	0.256114788045	0.264855668364	0.402135861114	0.321294585963	0.96540412424	0.279549560829	0.456742617717	0.283726406691	0.0369403436233	0.101954370197	0.142486481538	0.101042322073	0.429082138005	0.165704526183	0.268878766591	0.590111169138	0.208473881456	0.0966811050413	0.346766171321	0.0564155321952	0.646342708382	0.0507094930063	0.273562906784	0.132452884369	0.28232166804	0.144346937528	0.503844150122	0.0	0.189828550616	0.0759700685616	0.143384542779	0.058438052578	0.0700121554827	0.068897812634	0.259257205613	0.38839283563	0.0942721340325	0.0492551820463	0.0402010293434	0.0575607929037	0.271437645406	0.0308186993411	0.0952591275061	0.142752567647	0.0164456401534	0.161689301794	0.147619652851	0.0632123174089	0.336310909758	0.0765450624968	0.0551831459403	0.133102053572	0.0423962150166	0.143136224182	0.211900341046	0.301415784127	0.195635039489	0.0798345305282	0.584722958335	0.656316607935	0.102892814873	0.319119947223	0.181461425372	0.117221866911	0.129405383933	0.111281422964	0.729209874951	0.0423969031944	0.113751600391	0.313350011555	0.0178180089078	0.00942906164466	0.314008278969	0.155130828419	0.12153153507	0.252132937906	0.0506617069074	0.0356661198621	0.835991795168	0.212508610399	0.0935701782261	0.0756308333455	0.020943677675	0.0539434494023	0.260070158114	0.0423312668101	0.244501583255	0.105918569694	0.0483139968863	0.128942519898	0.113108351119	0.21415741106	0.264840266205	0.999786923038
s29527	0.623378755976	0.0921131108436	0.69669336542	0.42508902539	0.0862330729893	0.549622067096	0.481351682676	0.949650819871	0.445337074606	0.594903758083	0.449130271412	0.166547690893	0.281199964695	0.317015364627	0.283234292487	0.572162460836	0.0613147253633	0.430840954772	0.451183190348	0.382500127032	0.201575292809	0.503403856172	0.240758885602	0.744563842621	0.223634193965	0.439200873445	0.312991039435	0.101759192305	0.0703828451892	0.347705181751	0.189828550616	0.0	0.11874258614	0.077291577038	0.240314164386	0.127452276574	0.125788775504	0.0758016425318	0.214956252812	0.108983004604	0.194262659556	0.226845667358	0.234240246755	0.438482658797	0.184586535788	0.0997029950309	0.0550817187018	0.200735326484	0.0454089153418	0.328023272361	0.138625066695	0.157468549665	0.245027207978	0.136283269566	0.305858952823	0.219937674025	0.318533692416	0.0635357538283	0.118288987895	0.0511888139598	0.11463775883	0.444606443593	0.533241546191	0.0919807752993	0.137573550455	0.0390155388709	0.0757333225639	0.311272120111	0.0809257262104	0.626349293207	0.230352365696	0.296944070823	0.133379924947	0.186529057482	0.190903805567	0.132942687116	0.0605932253984	0.0726284423201	0.0842840638695	0.151919533338	0.155352466427	0.768256779592	0.0296829070301	0.110507519147	0.125413170446	0.200532544428	0.148486723564	0.073900132774	0.156748822205	0.0575379602746	0.0909930649312	0.14845353089	0.0783948718057	0.0869855381586	0.0712747337332	0.170080145477	0.9996874052
s29848	0.54524569679	0.147978122264	0.630231826824	0.323085338652	0.195963071338	0.461314738934	0.384971097142	0.96009082506	0.345201686903	0.512442100243	0.34919150424	0.0566407033768	0.168227385749	0.210330983624	0.174492201107	0.486600918178	0.0942455520575	0.329251478003	0.54062921977	0.277429919739	0.111719793617	0.409180991973	0.130210849261	0.686752943235	0.117308078041	0.338768618375	0.206198872261	0.214000194371	0.0788258335034	0.447566139825	0.0759700685616	0.11874258614	0.0	0.0873184118394	0.125162921591	0.0145153692365	0.0240409644511	0.190145553887	0.324897897294	0.0586964472235	0.0831656494781	0.115746119985	0.123461828011	0.337446217015	0.06741952028	0.0278401579376	0.0705959229978	0.0888333263948	0.0886045179044	0.217946117261	0.0450086994772	0.27025099192	0.131104052364	0.0263119792028	0.196799477826	0.106454853804	0.207691004671	0.141413465199	0.233805730944	0.124744059103	0.0319411685815	0.534780734755	0.612881301597	0.0368798586611	0.252245854205	0.110693765611	0.0510741342722	0.200152101236	0.0402228195349	0.693280807953	0.114954887169	0.184947970904	0.245629458514	0.0694401894478	0.0786839898398	0.246979351929	0.0834067260514	0.048969707398	0.182818487509	0.0350213494986	0.0432002063919	0.812696151295	0.139244473839	0.0571888524077	0.0269615222114	0.0862845124942	0.041535128577	0.190963100418	0.0428533276542	0.174875695659	0.0312111693196	0.0325513293006	0.0659520973625	0.0392175806642	0.14047746544	0.206346331356	0.999753534524
s30012	0.59341620933	0.0847190454669	0.671315049955	0.384987457495	0.128138181839	0.515588719693	0.4440105903	0.95411046792	0.406422423854	0.563058564602	0.410202839335	0.116010128224	0.236293955341	0.272235931896	0.236764455477	0.539033501441	0.0435089924808	0.391288808054	0.488213234218	0.340767476981	0.146759099916	0.466673624846	0.19496963361	0.722624720431	0.177415741878	0.39959228111	0.268272951608	0.153979028434	0.0407569588319	0.388743983728	0.143384542779	0.077291577038	0.0873184118394	0.0	0.194493376613	0.0924131020335	0.0814091308141	0.123420080769	0.260703650904	0.0553485571113	0.147647126734	0.181009582407	0.187950228372	0.399068136599	0.138681040303	0.0677166937088	0.058721737958	0.153433949558	0.0567627346422	0.28473845099	0.0882189050539	0.203013079923	0.199416188841	0.0907469257797	0.261612348248	0.173876481822	0.274726908745	0.0771327530115	0.170917528329	0.0664640102512	0.0754107228445	0.481921948173	0.566388737006	0.0520127651721	0.188836502212	0.0591277677171	0.059626910512	0.267550224554	0.0561978329657	0.654375513304	0.18454196862	0.252722113284	0.190051625585	0.140176076293	0.144326400247	0.180657454905	0.0396683792208	0.0586016012852	0.116366279328	0.105426014449	0.109536119655	0.787032827955	0.0976296152787	0.0685572185247	0.106318649103	0.154048641023	0.099423803484	0.132316926259	0.109520316466	0.112612925163	0.0819812331441	0.106212373898	0.0336280377021	0.0698589798358	0.10348735934	0.136639139217	0.999715746165
s30731	0.450974615065	0.268032512534	0.54842793084	0.20644140656	0.313300411513	0.356997331471	0.273101488721	0.968821700181	0.230119366915	0.413891042755	0.23449575268	0.0904736544122	0.044482910333	0.0920012450018	0.0563538485358	0.38506071321	0.216636575606	0.214632533337	0.623502258467	0.159794587858	0.110127251438	0.299459931551	0.0257202760413	0.614496288603	0.0333573084038	0.225486931011	0.086799748363	0.330314957981	0.195660777203	0.542239599832	0.058438052578	0.240314164386	0.125162921591	0.194493376613	0.0	0.116413163215	0.118816970897	0.307958554568	0.432350402545	0.143679012722	0.0556978625823	0.0308387218905	0.0331615942515	0.22178939392	0.0587608201102	0.14821217796	0.193571800065	0.0475061546532	0.21140114508	0.0955425054472	0.112729372915	0.382346465737	0.050099828684	0.107605273705	0.0753564325344	0.0251298648867	0.0857807172397	0.261798312371	0.348765280973	0.245954432413	0.131675704298	0.618447650048	0.685381321131	0.154879574799	0.365851072123	0.231776146527	0.169074019346	0.078411703571	0.16319288578	0.753029440715	0.0162588410352	0.0647085024085	0.359697259812	0.0598763271075	0.059690551912	0.360850904358	0.206269029729	0.172960329628	0.300952669399	0.0918903423168	0.0937914978376	0.851226602452	0.259802872968	0.145713439846	0.119665308285	0.0466191002264	0.0996917347773	0.308721124485	0.0869078148032	0.293611756201	0.152974931885	0.0953494521794	0.180077774214	0.160617604184	0.256037690242	0.312513669349	0.999808304465
s30879	0.538899173374	0.156756671685	0.624783419431	0.315056144838	0.204589748369	0.45422669576	0.377289240932	0.960787419833	0.337260735321	0.505844015285	0.341275252606	0.0566991873026	0.159480255928	0.204015971823	0.168157986141	0.479809348074	0.103074168212	0.321214699037	0.546958754177	0.270311896063	0.106656635765	0.401742062195	0.123995770637	0.681974841444	0.1097740207	0.332403756693	0.199989437908	0.222545211879	0.0874090634591	0.454724008996	0.0700121554827	0.127452276574	0.0145153692365	0.0924131020335	0.116413163215	0.0	0.0289198366282	0.198793100744	0.332913085701	0.0645852869486	0.0735583151018	0.109549656923	0.117161906124	0.329492923875	0.0586881938931	0.0370540132344	0.0790502981621	0.082679114275	0.0975022863478	0.20936893991	0.0519575536329	0.278561646188	0.121736221522	0.0279499026612	0.187572546758	0.0969350101881	0.19917213628	0.15020983733	0.242127946937	0.133581576656	0.0403070907089	0.54116696796	0.618461653523	0.0455727256826	0.260483093706	0.119319355675	0.062106247755	0.191509315363	0.0478872132018	0.697919553008	0.106603224828	0.176259249069	0.253895280521	0.0626725293903	0.0724242204527	0.25539972546	0.0923247965616	0.0579219062083	0.19149084023	0.0250297175472	0.0412258840451	0.815725430619	0.147861945766	0.0658853764993	0.0221163335659	0.08032720886	0.0445460102388	0.199455781331	0.0363282191393	0.183426561819	0.0380297910832	0.0252594719787	0.0717859114404	0.0453323958308	0.145705480235	0.212600366977	0.999757924639
s31202	0.540710972805	0.156233617644	0.626339640338	0.317302748065	0.202138966995	0.456253366831	0.379479941158	0.960590845827	0.33952478785	0.507678454075	0.343532315277	0.056268243381	0.161903478158	0.20350893125	0.167550782585	0.481705969046	0.102170983812	0.323505837483	0.545164568193	0.271466067305	0.0970199370554	0.403804777405	0.123249155517	0.683340136127	0.105896778419	0.333049195247	0.199461714549	0.22011367203	0.0788625925592	0.452693874434	0.068897812634	0.125788775504	0.0240409644511	0.0814091308141	0.118816970897	0.0289198366282	0.0	0.196336121309	0.330637694228	0.0505526119549	0.0758823922605	0.108763126843	0.116411057943	0.331735482454	0.0610468111265	0.0398491289557	0.0766467633563	0.0818241139381	0.0949691704925	0.211812383406	0.0466705449931	0.276201628163	0.124349976441	0.0272216429388	0.187967276827	0.0975633024476	0.201519693836	0.148108517751	0.239887019079	0.13106955281	0.0460490278043	0.539356559952	0.616880707807	0.0410148599484	0.258268208858	0.116909646574	0.0698557323637	0.193971167145	0.0467441750524	0.696605788749	0.108533398326	0.178730246318	0.251671463685	0.0635147137567	0.071032598543	0.253008112173	0.0897891609763	0.0557253001667	0.189026870892	0.0302358237447	0.0436082301973	0.814868147315	0.146448284708	0.0557796787028	0.0319575866015	0.0793940328269	0.0332606362089	0.197161320118	0.0345642427402	0.181113940118	0.0430920277576	0.0309473161052	0.0665071961451	0.0447000394315	0.147354578044	0.212974332417	0.999756683726
s31369	0.666310775436	0.0598010488812	0.73258721775	0.483264149126	0.0290058174459	0.598924457625	0.535889255247	0.941894765447	0.502372235608	0.640191567851	0.505756250624	0.232108990256	0.347148337776	0.380534756045	0.347618309977	0.619388457187	0.0986910616953	0.488795625108	0.390640871848	0.443298495735	0.260531873681	0.556070363875	0.308249511295	0.775616187172	0.291921995114	0.496408489745	0.376646364739	0.0528792363975	0.122922109423	0.284132944055	0.259257205613	0.0758016425318	0.190145553887	0.123420080769	0.307958554568	0.198793100744	0.196336121309	0.0	0.143628125416	0.174246529652	0.263547852643	0.294928674966	0.301162380907	0.495780546421	0.254304991389	0.169072101985	0.121786627482	0.269173554024	0.103292934655	0.391852699946	0.202796843256	0.0855506394528	0.312476289231	0.207229989881	0.370670226557	0.288346240269	0.382700718474	0.0527970850987	0.0671510084163	0.067284268696	0.185110636358	0.386641158349	0.478498419946	0.160765355491	0.090787465032	0.083059308073	0.146987577762	0.375988268038	0.15241677581	0.579531587308	0.298370235249	0.362250913555	0.117038234845	0.256110772468	0.260297715306	0.0629906998486	0.108702635434	0.142596646235	0.0324233167108	0.222607698736	0.22573243976	0.736337203556	0.0793121038613	0.174295132316	0.196829388093	0.269611640682	0.215001177831	0.0752643086079	0.227164568776	0.0489173432077	0.162909560621	0.219198207165	0.136712443948	0.155081769395	0.0979342250155	0.13437798634	0.999637820339
s31686	0.739195684435	0.194956653045	0.792796021626	0.586101995907	0.137992877641	0.683734395961	0.630951869174	0.923153869531	0.602523391168	0.717794941218	0.605405219522	0.362993255442	0.467360039815	0.496901867021	0.467751927695	0.700648484825	0.238144196151	0.590935197688	0.261698621698	0.551676761553	0.387866143289	0.647870748713	0.432599752213	0.827103674557	0.417893657405	0.597358870939	0.493437168889	0.1228482366	0.259020237929	0.149501964937	0.38839283563	0.214956252812	0.324897897294	0.260703650904	0.432350402545	0.332913085701	0.330637694228	0.143628125416	0.0	0.308897889781	0.392299866413	0.420732013693	0.426258051597	0.59690238344	0.383908117428	0.305284103116	0.260849110601	0.39729798309	0.243308542831	0.506946979679	0.336024663388	0.0680691008635	0.436505152986	0.340591681763	0.488213081773	0.414793297274	0.498832407084	0.192459190102	0.104826043117	0.208608551381	0.320014859251	0.260562261594	0.359585748913	0.297384352035	0.108772205851	0.223490454594	0.284340073716	0.492991270747	0.289656563299	0.475483394545	0.423810990121	0.480857883442	0.148601196068	0.385553795191	0.389342872371	0.0912299384416	0.248217536326	0.280449458162	0.151273279765	0.354886409445	0.357743851083	0.662808334481	0.195846133091	0.309062924089	0.331094673319	0.397798326372	0.347734577006	0.148544019642	0.358974617187	0.159519314462	0.299526483923	0.351749460239	0.273981324536	0.292198658259	0.205959609522	0.150894909412	0.99951636521
s32679	0.558465301732	0.133009730267	0.641554035247	0.339522054229	0.178470550573	0.476147064246	0.401043967504	0.958575903546	0.361834914815	0.526273886102	0.36577116635	0.0633179205293	0.186219277029	0.223006476325	0.186674408241	0.50087199741	0.0813474796979	0.346092920491	0.527037489476	0.293662367617	0.10689672636	0.424725875555	0.143820547953	0.69666646575	0.126232175968	0.354642865669	0.218776698329	0.204632095387	0.0550851599414	0.432235540683	0.0942721340325	0.108983004604	0.0586964472235	0.0553485571113	0.143679012722	0.0645852869486	0.0505526119549	0.174246529652	0.308897889781	0.0	0.117803457736	0.129742201919	0.136353434062	0.354181869724	0.0993849350778	0.0486094181276	0.0670881737813	0.101976931947	0.0865237998878	0.235975929816	0.0359179956206	0.252618625437	0.148691036694	0.0528934559778	0.212137325668	0.122662275088	0.225693215384	0.125938136838	0.221336602855	0.112541624526	0.0510599386036	0.521089027794	0.600873331022	0.0327525102762	0.239071031202	0.100888053719	0.060508392189	0.218328860797	0.0447569084917	0.683277291027	0.1334242784	0.203130731334	0.239463441049	0.092173835488	0.0926550262118	0.230733657783	0.0712689548499	0.0529688783129	0.166122059178	0.0740678739102	0.0653407960215	0.806165665844	0.136642256573	0.0309111107742	0.0769224729815	0.102564979706	0.0454305457004	0.181276237151	0.0697758539519	0.163288996618	0.0614923779712	0.075782342924	0.0567367122382	0.0555084699883	0.141869268879	0.188625109672	0.999743984893
s29556	0.488675176449	0.22655666674	0.58131714764	0.257331529893	0.269133983115	0.398490609793	0.317213089335	0.965713463495	0.275317200514	0.453099202254	0.279706731519	0.0787835243723	0.0979987666505	0.145281838954	0.109763403789	0.425840140429	0.173659201178	0.258670800153	0.59310722671	0.212719457141	0.115735833351	0.343401496967	0.0707522586257	0.643657127382	0.0583608425491	0.276333456303	0.141364587082	0.286554205111	0.148834261414	0.507273891949	0.0492551820463	0.194262659556	0.0831656494781	0.147647126734	0.0556978625823	0.0735583151018	0.0758823922605	0.263547852643	0.392299866413	0.117803457736	0.0	0.063261610585	0.0736954531922	0.2671763633	0.0302189578953	0.109569816952	0.146661318516	0.0575900487611	0.164764413564	0.143526310762	0.0932124692473	0.340392582507	0.0663783222972	0.072897379455	0.122016886992	0.0367432013506	0.132501210609	0.218718727773	0.305592599261	0.200063971655	0.093056853186	0.587748173329	0.658932013002	0.111446360317	0.323247607693	0.186090210232	0.129228227994	0.127620902919	0.117150447569	0.731360981568	0.048380311202	0.117884933795	0.316897996364	0.0405079275475	0.0532711076471	0.318157127159	0.159626027239	0.127933646171	0.257757763674	0.0504384806508	0.0681509715188	0.837374421197	0.214190412829	0.119472720476	0.0712592234206	0.051875879745	0.082543233416	0.264356382471	0.0506232294126	0.248823897042	0.110518784666	0.0508296931747	0.136156161186	0.113184658558	0.209350015703	0.276417024625	0.999788878108
s33833	0.462213629726	0.254800928518	0.558281361278	0.219636735249	0.300435712119	0.369213699148	0.286193165561	0.967938158664	0.243525240046	0.425627474243	0.247788159885	0.0683694869569	0.0701389721767	0.109192091126	0.0678884682055	0.397017670353	0.203059824644	0.237606013168	0.61474412421	0.176570219799	0.104716791049	0.312323264661	0.0269454093726	0.62325889817	0.0315589456674	0.242507254336	0.0928826397214	0.317723122526	0.181964669921	0.53213601294	0.0402010293434	0.226845667358	0.115746119985	0.181009582407	0.0308387218905	0.109549656923	0.108763126843	0.294928674966	0.420732013693	0.129742201919	0.063261610585	0.0	0.0285382943597	0.235250133597	0.0549459415231	0.134955651784	0.181196055598	0.0287632885821	0.200699428684	0.109589095175	0.0986858976388	0.370154703222	0.0665248941282	0.094367097846	0.100950761003	0.0379656631999	0.110960860845	0.248520572882	0.336077515953	0.232779904432	0.117904679317	0.609600128253	0.677777126805	0.140987994205	0.353333720102	0.218781647182	0.155112617921	0.094774903695	0.149623569535	0.746814380359	0.0254872093131	0.0755422798851	0.349203422763	0.0485412854504	0.0384128559821	0.348434794802	0.192648967731	0.160776741423	0.287982052668	0.087029705977	0.0742301978447	0.847267393231	0.250561197539	0.131652798495	0.114593981994	0.031050504114	0.0856114090737	0.295671486224	0.0789856437219	0.28043418454	0.145442188518	0.0879465318261	0.167696802137	0.152521831787	0.252253450425	0.300066161242	0.99980278175
s24010	0.456904713987	0.261083501316	0.553631301025	0.213081698643	0.306549905355	0.363386416169	0.280002229472	0.968360117621	0.237183717649	0.420064109497	0.241460574853	0.0858001868317	0.0544845950014	0.0895818686307	0.0524041012376	0.391240320056	0.209624070271	0.220127728034	0.618913747257	0.163974986021	0.110997650326	0.306185786483	0.0215669244252	0.619125678791	0.0267911869407	0.229502620692	0.0854820762986	0.324246424186	0.18846416195	0.536943299514	0.0575607929037	0.234240246755	0.123461828011	0.187950228372	0.0331615942515	0.117161906124	0.116411057943	0.301162380907	0.426258051597	0.136353434062	0.0736954531922	0.0285382943597	0.0	0.228882257909	0.0634517829465	0.147228626065	0.188682294632	0.0453415373112	0.208439278211	0.102934752159	0.10623253823	0.375984170132	0.0666042940683	0.103177835692	0.080677416718	0.0399924223813	0.0921983192354	0.254856650467	0.342128129348	0.239440436995	0.128146531804	0.61381210927	0.681399155033	0.14777087858	0.359304309494	0.225525250748	0.163036628037	0.0892984003422	0.156967385807	0.749776076374	0.0388691410593	0.0686797772804	0.356208017405	0.064783924193	0.0586746377484	0.35440321124	0.199375637577	0.168459729241	0.294244163	0.0956178318368	0.0910747418462	0.849155489642	0.258107324098	0.138348901509	0.122551349363	0.0483571273426	0.0923757275603	0.302712666114	0.087614632321	0.286713970318	0.153196128442	0.0955100724251	0.17513434458	0.160055089924	0.25952833854	0.307521905867	0.999805418408
LP05F	0.255138209756	0.462337398762	0.372008680659	0.0379147752661	0.500322762439	0.147059451142	0.057988326729	0.980027243977	0.022748318282	0.211648841606	0.0307453366446	0.298812824955	0.179837126585	0.14259397759	0.179404179548	0.18107507063	0.418325451185	0.0351373201872	0.742600285679	0.0788824082308	0.272605511584	0.0894403986993	0.221652577198	0.454673832616	0.238618136085	0.0592682470179	0.146805409496	0.514295509014	0.400088145109	0.68200781128	0.271437645406	0.438482658797	0.337446217015	0.399068136599	0.22178939392	0.329492923875	0.331735482454	0.495780546421	0.59690238344	0.354181869724	0.2671763633	0.235250133597	0.228882257909	0.0	0.276312998139	0.356599568504	0.398059991944	0.261731645589	0.413672028817	0.130498075022	0.326357610789	0.556909694063	0.216914517597	0.32171544794	0.153663459059	0.242034801987	0.139708704955	0.457049534875	0.529342583448	0.443520540279	0.342501247077	0.73888744753	0.787467385938	0.364159835739	0.543275335304	0.431080230993	0.376528861559	0.147302406814	0.371472121493	0.835310355555	0.231707256094	0.164013580784	0.538235389595	0.274527879756	0.270427104682	0.539465316735	0.40933217274	0.380078412631	0.490031855031	0.307072587054	0.304095582934	0.902609592711	0.455090501583	0.355867350546	0.331330728965	0.261133575652	0.314525666562	0.496249904585	0.302812181688	0.483656824597	0.362155405258	0.31030448015	0.38621037215	0.369075726896	0.45112780696	0.499669666468	0.999877896556
s11367	0.496061498033	0.2132695737	0.587787467518	0.261787950118	0.259947638875	0.406557355428	0.326013214034	0.965043433873	0.284401128546	0.460975842823	0.288565554618	0.0550883776173	0.102777403947	0.148273077239	0.112386899768	0.433461093936	0.160573883081	0.267776099006	0.586665219972	0.216272854654	0.10993513704	0.35156109566	0.0687717036474	0.649401051392	0.058833749826	0.280279771769	0.144174018152	0.277403391946	0.139159184061	0.499900700293	0.0308186993411	0.184586535788	0.06741952028	0.138681040303	0.0587608201102	0.0586881938931	0.0610468111265	0.254304991389	0.383908117428	0.0993849350778	0.0302189578953	0.0549459415231	0.0634517829465	0.276312998139	0.0	0.0934504675693	0.136802811348	0.0397975795291	0.155085853311	0.152771392735	0.0686564807888	0.331628138104	0.0735008892674	0.0506322080876	0.131579019494	0.0395894729407	0.142307510357	0.206860769117	0.296445055833	0.190560926806	0.077964709616	0.581243623098	0.653305504303	0.0976751702885	0.314205241813	0.176441027609	0.112929915421	0.135168628189	0.106043782428	0.726732377629	0.0500487160907	0.119878937307	0.307818955201	0.0182232911999	0.0363693164759	0.309249488034	0.149982856515	0.115941737898	0.247190643531	0.0354238851489	0.045529631389	0.834397699394	0.20459223011	0.0957548861767	0.0617333676498	0.0274584837934	0.0603311303303	0.254984553042	0.0352405739443	0.239375563495	0.0954693175086	0.0372373867283	0.123657222299	0.103340282723	0.200292597829	0.261187602899	0.999784665292
s20844	0.560366518978	0.126982080283	0.643179489143	0.342196214129	0.174935549901	0.478284079221	0.403363671829	0.958350271158	0.364237414167	0.528326055486	0.368165811195	0.0744904015503	0.190883879873	0.231434136182	0.193626395113	0.503051696011	0.0733896872709	0.351605216624	0.525035992692	0.297067980881	0.111513703564	0.427158250325	0.14951429122	0.698087880676	0.140969107377	0.357586686776	0.225006520766	0.193127564024	0.059263606633	0.429982254038	0.0952591275061	0.0997029950309	0.0278401579376	0.0677166937088	0.14821217796	0.0370540132344	0.0398491289557	0.169072101985	0.305284103116	0.0486094181276	0.109569816952	0.134955651784	0.147228626065	0.356599568504	0.0934504675693	0.0	0.0517772686524	0.108042012642	0.0675358804838	0.238587333178	0.0560237461585	0.24994829677	0.151930539909	0.0459132526275	0.221795810558	0.132535057942	0.231097897515	0.120009565407	0.213116493023	0.103262272144	0.0367137586214	0.51905105607	0.599101974368	0.0244839279614	0.231748015315	0.0893258015495	0.0439664285741	0.220962563254	0.0259297902597	0.681799213558	0.136219392476	0.205796191627	0.225068478981	0.0910272497609	0.0977651625649	0.226423547858	0.0617779485026	0.0283708933866	0.161722400713	0.0612562841256	0.0621070161756	0.805170362949	0.120230153096	0.0543437030832	0.0531768057751	0.105576616991	0.0628194147005	0.169900255294	0.0685429477572	0.153685019769	0.0260969007224	0.0595335903992	0.0475203881565	0.0279933066036	0.122481968335	0.183668512355	0.999742564254
s27796	0.59261342792	0.112544575418	0.67063414396	0.38419851449	0.13145048532	0.514679075091	0.443015718135	0.954222447035	0.405388209253	0.56232446775	0.409172369328	0.120973101796	0.235421178913	0.27352869968	0.238693930509	0.538304702201	0.0525362942647	0.390239528237	0.489156006158	0.340639271218	0.156236010307	0.465911773244	0.195413428145	0.722032551003	0.177550843167	0.399122827633	0.26964633144	0.146265220998	0.0363394718616	0.391599027153	0.142752567647	0.0550817187018	0.0705959229978	0.058721737958	0.193571800065	0.0790502981621	0.0766467633563	0.121786627482	0.260849110601	0.0670881737813	0.146661318516	0.181196055598	0.188682294632	0.398059991944	0.136802811348	0.0517772686524	0.0	0.154617993991	0.02830345299	0.283600217043	0.0931731462115	0.204132094318	0.19864778564	0.0886466267399	0.260744929176	0.17278037711	0.273802970631	0.0826813152151	0.166498752111	0.0571473833555	0.0688506612539	0.48480201245	0.567229882496	0.0462258967377	0.185533033621	0.0473482525471	0.042710806875	0.266400256666	0.0340966651666	0.655082946824	0.183403705752	0.251608242526	0.180799697198	0.138818039527	0.144144898125	0.180112828114	0.0343715985934	0.0266174936593	0.122001438505	0.103694813344	0.108899816781	0.787503611156	0.0752421193399	0.0701859988079	0.0768858684968	0.153509668342	0.102239260532	0.122841489439	0.108651592665	0.106757728794	0.0422833958356	0.100154272977	0.0559948155021	0.0365375732814	0.076607151791	0.187238554751	0.999716449134
s29523	0.484108733024	0.228300028062	0.577393489712	0.246185256423	0.274617328646	0.393328500657	0.311891247453	0.966110252392	0.269881447521	0.448416538883	0.274090647479	0.0433671273865	0.090854908903	0.129933434154	0.0882158020272	0.420440500187	0.175992603553	0.258619384672	0.596931900495	0.197914943154	0.0964133873617	0.337472230598	0.0440726201609	0.640206272138	0.0393162641798	0.263218620922	0.120669495255	0.2925019423	0.154618961474	0.511658059718	0.0164456401534	0.200735326484	0.0888333263948	0.153433949558	0.0475061546532	0.082679114275	0.0818241139381	0.269173554024	0.39729798309	0.101976931947	0.0575900487611	0.0287632885821	0.0453415373112	0.261731645589	0.0397975795291	0.108042012642	0.154617993991	0.0	0.174382898415	0.13730307293	0.0707404007742	0.345616965548	0.0728991401447	0.0670416972554	0.122085202851	0.0428825616223	0.132178084118	0.221935143191	0.311077327795	0.206096287117	0.0896875352922	0.591610307507	0.662269121459	0.113336769807	0.328667216291	0.191355230164	0.127698807961	0.119195147639	0.122246392501	0.734103010357	0.0352859900258	0.103533157279	0.325124548437	0.0270188313201	0.0180143882571	0.323474764179	0.165444517488	0.133938580132	0.262006040577	0.0628954185623	0.0470984062	0.839134898648	0.224883807626	0.104060492665	0.0889512893412	0.0184785483979	0.0588079859881	0.27040143308	0.0551665633925	0.254491399207	0.119034382135	0.0613948374851	0.141122502924	0.125949069299	0.226888986483	0.274324136813	0.99979136322
